step;food;water;danger
0;0;0;0
101;0;0;0
113;0;0;0
124;0;0;0
140;0;0;6
158;6;0;76
176;17;0;184
191;20;0;279
204;20;0;337
219;20;1;400
230;20;3;441
239;20;4;475
246;20;4;500
254;20;4;533
264;20;5;565
272;20;6;589
279;21;7;618
291;21;11;653
299;21;12;679
315;21;19;734
332;21;24;787
342;21;27;814
352;22;30;839
367;22;35;886
378;23;40;919
396;24;45;954
403;24;45;966
445;27;50;990
503;28;50;1011
513;28;51;1024
522;29;53;1042
528;30;57;1059
535;31;59;1076
546;31;61;1096
555;32;65;1117
565;33;66;1142
574;35;69;1166
581;35;71;1185
588;35;73;1204
596;35;75;1229
603;36;76;1249
609;36;78;1260
615;36;80;1276
621;39;81;1302
627;40;85;1323
633;41;86;1343
638;41;88;1367
643;41;90;1378
648;41;91;1384
657;41;92;1425
663;42;94;1439
669;42;96;1455
674;42;96;1471
678;42;96;1486
683;42;96;1499
691;42;97;1520
695;42;98;1536
698;42;98;1548
702;44;98;1561
708;44;98;1583
715;44;101;1602
720;44;102;1619
726;44;103;1634
732;44;104;1648
739;45;106;1666
744;45;106;1679
751;45;107;1696
759;46;107;1718
767;46;109;1743
776;46;113;1765
786;47;113;1794
796;48;115;1814
803;48;116;1834
815;49;118;1860
825;49;121;1876
843;50;123;1899
853;51;123;1911
877;51;123;1928
895;52;124;1942
908;52;125;1951
915;52;126;1957
920;54;126;1965
923;54;126;1970
926;54;126;1976
933;55;128;1991
934;55;128;1993
938;56;129;1995
945;56;131;2005
946;56;132;2006
948;56;132;2009
950;56;133;2013
951;56;133;2016
952;56;133;2018
953;56;133;2019
956;57;133;2025
958;57;133;2027
964;58;134;2036
970;59;135;2045
971;59;135;2048
975;60;138;2059
976;60;139;2064
978;60;139;2069
980;60;140;2073
981;61;140;2074
983;61;140;2079
985;61;140;2084
986;61;140;2085
992;61;141;2098
994;61;141;2102
997;61;141;2107
998;61;141;2108
1001;61;142;2117
1002;61;142;2117
1003;61;142;2119
1006;62;142;2127
1007;62;142;2128
1008;62;142;2130
1009;62;142;2132
1013;63;142;2145
1014;63;143;2147
1019;63;144;2160
1026;64;144;2180
1028;64;145;2186
1029;64;146;2186
1030;64;146;2194
1031;64;146;2194
1034;66;146;2200
1035;66;146;2203
