step;food;water;danger
0;0;0;0
101;0;0;0
114;0;0;0
124;0;0;0
133;0;0;1
140;0;0;5
142;0;0;7
146;1;0;10
147;1;0;11
148;1;0;11
150;2;0;12
154;2;0;13
163;2;0;14
166;2;0;14
174;2;0;14
181;2;0;14
193;5;0;14
198;10;0;14
202;11;0;17
209;18;5;18
211;20;5;18
223;20;13;20
226;20;20;21
228;20;20;21
233;20;20;22
236;20;20;22
241;20;20;22
244;20;20;22
254;20;20;22
257;20;20;23
264;20;20;23
267;20;20;23
275;20;20;23
279;20;20;23
282;20;20;26
284;20;20;26
290;20;20;30
300;23;24;33
310;26;27;34
319;29;33;36
324;30;34;37
340;30;45;39
347;30;52;39
351;30;58;40
364;30;73;40
368;30;78;40
369;30;78;40
404;30;80;41
405;30;80;41
421;30;82;41
426;30;83;41
439;30;91;41
443;30;95;41
444;30;95;41
475;30;95;42
476;30;95;42
498;31;95;42
499;31;95;42
509;31;96;45
512;33;96;45
521;33;97;45
525;34;97;46
529;34;97;46
542;34;97;47
544;34;97;47
547;34;97;47
554;38;97;47
556;38;97;47
566;39;97;47
568;40;97;47
569;40;97;47
571;40;99;47
572;40;99;47
577;41;104;47
579;42;105;47
581;42;106;47
582;42;107;47
585;42;107;47
591;42;110;47
592;43;110;48
598;43;111;48
599;43;111;48
601;43;111;48
602;43;112;48
605;43;115;49
607;43;115;49
611;43;115;49
613;43;115;49
620;43;115;49
621;43;115;49
626;49;115;49
628;50;115;49
640;56;115;49
645;57;115;49
664;71;115;49
665;71;115;49
668;75;115;49
673;75;115;50
699;85;115;51
701;85;115;51
703;85;115;51
708;85;115;52
709;85;115;52
734;85;115;56
771;86;116;60
800;89;118;65
829;89;128;67
864;94;134;73
894;108;134;79
912;118;145;79
925;120;164;79
935;120;178;79
946;129;185;79
959;134;192;79
970;140;203;79
1010;144;215;79
1034;146;227;80
1046;150;229;80
1073;150;234;80
1121;150;240;93
1141;150;243;97
1155;150;248;99
1172;150;254;102
1187;159;256;102
1197;164;257;103
1220;170;258;105
1252;175;258;106
1273;175;258;108
1355;175;258;113
1437;177;261;118
1481;180;262;119
1520;198;267;123
1532;205;268;124
1559;223;271;124
1568;227;271;124
1569;227;271;124
1607;228;272;130
1618;228;273;130
1658;235;273;134
1665;237;273;135
1677;237;274;138
1686;237;274;138
1700;237;274;139
1722;237;274;144
1735;237;276;145
1768;237;278;149
1801;237;279;152
1830;237;280;154
1868;237;282;156
1891;237;288;159
1904;241;298;160
1929;248;306;162
1944;252;316;163
1968;261;316;164
1991;280;316;164
1998;286;316;164
2001;288;316;164
2009;295;316;164
2015;300;317;164
2019;305;318;164
2065;305;320;164
2080;305;322;164
2091;305;328;164
2106;305;333;164
2111;305;336;165
2156;305;342;165
2228;305;349;166
2267;305;355;166
2320;305;360;166
2338;305;363;166
2351;305;370;166
2353;305;370;166
2365;305;379;166
2368;305;382;166
2372;305;384;166
2383;305;385;166
2396;305;387;166
2424;305;389;166
2466;305;392;166
2497;305;394;166
2514;305;399;166
2530;305;404;166
2533;305;405;166
2561;305;411;166
2580;305;415;167
2587;305;416;167
2598;305;419;167
2606;305;423;167
2607;305;423;167
2621;305;426;167
2623;305;426;167
2665;305;430;167
2711;305;436;167
2723;305;440;167
2757;305;443;167
2765;305;446;167
2784;305;455;168
2810;305;470;168
2818;305;475;168
2840;306;490;168
2864;309;490;168
2877;318;490;168
2890;324;490;168
2898;330;490;168
2903;332;490;168
2904;335;490;168
2904;335;490;168
