step;food;water;danger
0;0;0;0
101;0;0;0
102;0;0;0
108;0;0;0
109;0;0;0
110;0;0;0
111;0;0;0
113;0;0;0
115;0;0;0
118;0;0;0
126;0;0;0
131;0;0;0
136;0;0;1
142;0;0;11
144;2;0;15
146;2;0;21
149;2;0;28
152;2;0;40
159;2;0;75
166;4;0;121
173;7;0;166
175;8;0;173
181;12;0;198
185;13;0;219
192;14;0;262
194;14;0;272
198;15;0;294
202;16;0;312
206;18;0;330
212;18;1;353
217;20;1;368
223;20;1;396
227;20;1;414
229;20;1;421
235;20;2;437
237;20;2;444
241;20;2;454
247;20;2;481
250;20;2;500
253;20;3;510
257;20;3;529
264;20;3;560
268;20;4;568
269;20;4;570
275;20;6;583
284;20;8;607
291;20;9;636
298;20;11;672
299;20;11;675
307;22;12;710
311;22;14;720
314;22;16;733
317;23;16;743
320;23;18;753
327;24;20;772
331;24;22;786
336;24;24;800
340;24;26;809
344;25;28;822
345;25;28;825
346;25;28;830
348;25;29;832
350;26;30;840
351;26;31;844
353;27;31;850
355;27;31;859
361;27;35;880
364;27;38;889
369;27;41;906
372;28;41;917
375;28;42;928
379;29;42;940
380;29;43;942
383;29;46;951
388;29;49;963
389;29;50;965
392;30;51;971
394;30;51;976
404;32;53;1008
405;32;53;1011
411;34;54;1023
415;36;55;1031
416;36;55;1034
419;36;55;1041
421;36;56;1045
422;36;57;1046
424;36;57;1055
425;36;57;1056
429;36;58;1064
431;36;59;1069
433;37;59;1073
434;37;59;1076
436;37;59;1083
439;38;59;1093
440;38;59;1095
446;38;61;1117
447;38;62;1121
448;38;63;1122
451;38;63;1131
452;38;63;1135
453;38;63;1139
457;39;64;1156
458;39;64;1160
459;39;64;1166
460;39;64;1168
467;40;65;1192
472;40;65;1206
473;40;66;1207
474;40;67;1214
476;41;68;1222
478;41;69;1225
479;41;70;1229
480;41;70;1233
481;41;70;1236
484;41;70;1247
485;41;70;1252
486;41;71;1255
492;42;72;1272
496;42;73;1282
497;42;73;1285
499;42;74;1287
503;42;74;1302
504;42;75;1307
507;43;76;1315
509;44;77;1322
511;44;79;1326
516;44;81;1342
520;45;81;1349
523;45;83;1356
525;46;83;1362
527;47;83;1371
530;48;83;1378
532;48;83;1384
533;48;83;1386
536;48;83;1394
537;48;84;1399
