step;food;water;danger
0;0;0;0
101;0;0;0
110;0;0;0
120;0;0;0
132;0;0;1
140;0;0;4
150;1;0;9
156;1;0;12
159;1;0;13
164;1;0;13
169;1;0;13
173;1;0;14
178;1;0;14
184;1;0;17
191;1;0;18
199;2;1;21
209;7;1;23
213;10;2;23
216;15;2;23
223;16;3;25
231;19;7;25
235;23;8;27
238;27;8;30
244;28;13;33
253;33;16;37
260;40;23;39
266;49;27;41
272;55;30;43
273;56;30;43
277;60;34;45
286;72;44;50
287;73;45;50
293;79;53;51
304;82;56;54
316;84;65;54
331;84;74;54
335;84;83;54
338;84;88;54
345;84;96;54
372;91;99;55
385;91;99;58
387;91;99;58
391;92;99;58
405;92;100;58
409;92;100;58
416;92;100;58
419;92;100;59
424;92;101;59
429;92;101;61
442;92;103;63
443;92;103;63
460;92;107;63
470;92;109;63
482;92;109;68
483;92;109;68
501;92;110;68
518;92;111;68
535;92;113;71
536;92;113;71
548;92;115;73
570;92;116;79
592;92;117;85
597;92;117;85
612;92;118;90
616;93;118;91
632;93;120;92
637;93;122;93
644;93;125;93
648;93;127;93
655;93;127;93
670;93;128;95
696;96;130;100
704;101;132;103
709;103;133;104
744;104;136;114
750;104;136;116
752;104;136;119
769;105;136;125
777;105;136;127
790;109;136;129
800;113;140;129
803;114;140;129
814;120;141;131
815;120;141;132
822;121;142;135
827;122;143;136
830;122;144;136
832;122;144;137
841;126;145;139
853;126;146;140
860;128;146;141
864;130;147;141
868;131;147;141
870;131;147;141
877;132;148;141
879;132;148;141
886;132;148;141
894;134;148;141
917;135;148;141
940;138;148;145
955;143;148;146
970;145;151;148
981;145;152;148
993;145;152;148
1006;146;152;148
1029;146;159;148
1030;146;160;148
1035;146;162;148
1039;146;168;148
1045;146;170;148
1050;146;173;148
1058;146;174;148
1061;146;174;148
1066;146;174;148
1073;146;175;148
1087;146;178;148
1109;146;181;148
1111;146;182;148
1114;146;182;149
1119;146;183;149
1126;146;187;150
1137;146;187;151
1159;146;188;152
1160;146;188;152
1166;146;188;152
1167;146;188;152
1188;146;190;157
1201;146;190;158
1210;146;190;159
1213;146;190;160
1219;146;190;160
1224;146;190;163
1229;146;190;165
1232;148;190;166
1239;148;190;167
1253;149;195;167
1255;150;195;167
1257;150;195;167
1265;151;197;168
1278;151;200;168
1288;151;202;168
1301;153;202;168
1307;156;202;168
1309;159;202;168
1312;163;202;168
1314;168;202;168
1324;176;202;168
1330;180;203;168
1334;183;203;168
1344;187;210;168
1345;187;210;168
1359;188;217;168
1364;188;223;168
1383;193;237;168
1407;194;259;168
1464;194;267;168
1485;194;274;168
1504;194;276;168
1530;194;285;168
1574;194;286;168
1591;195;287;168
1650;216;289;168
1663;216;289;168
1674;216;289;168
1689;216;289;168
1711;216;291;168
1781;216;291;168
1788;216;292;168
1802;216;302;168
1807;216;302;168
1812;216;302;168
1818;216;308;168
1821;216;311;168
1826;216;316;168
1828;216;318;168
1846;216;318;168
1863;216;318;168
1894;219;318;168
1910;219;318;168
1921;223;318;168
1922;224;318;168
1927;225;318;168
1944;229;318;168
1986;232;329;168
2000;234;329;168
2021;237;331;168
2025;238;332;168
2034;245;338;168
2040;254;338;168
2051;254;344;168
2077;258;369;168
2085;261;378;168
2095;267;385;168
2117;269;397;168
2161;274;412;168
2171;282;412;168
2175;282;415;168
2240;295;415;168
2246;298;415;168
2249;300;415;168
2255;303;419;168
2265;303;424;168
2269;303;428;168
2293;303;437;168
2355;303;437;168
2387;303;437;168
2388;303;437;168
2454;303;441;168
2456;303;441;168
2465;303;442;168
2474;303;453;168
2477;303;458;168
2489;303;469;168
2497;303;476;168
2533;317;476;168
2540;317;476;168
2549;320;476;168
2554;324;476;168
2560;324;476;168
2564;328;476;168
2565;328;476;168
2602;328;476;168
2605;328;476;168
2612;328;476;168
2626;328;476;168
2645;328;476;168
2659;328;476;168
2695;328;476;168
2724;328;476;168
2759;328;476;168
2779;328;476;168
2796;328;476;168
2824;329;476;168
2838;335;476;168
2846;335;477;168
2847;335;477;168
2904;335;482;168
2915;335;486;168
2921;335;486;168
2924;335;490;168
