step;food;water;danger
0;0;0;0
1;0;0;0
101;0;0;0
107;0;0;0
113;0;0;0
116;0;0;0
126;0;0;0
131;0;0;0
132;0;0;0
139;0;0;6
145;1;0;20
148;1;0;30
157;5;0;70
168;11;0;138
176;13;0;190
179;14;0;205
183;15;0;225
190;16;0;259
193;18;0;275
197;19;0;297
207;19;2;351
214;19;3;376
217;20;3;389
229;20;4;438
237;20;4;471
249;20;4;527
253;20;4;540
259;20;5;565
270;20;10;602
280;20;14;644
284;20;15;662
287;20;16;673
292;20;18;686
301;20;19;716
314;20;23;764
320;20;27;787
324;20;28;799
335;20;31;837
347;20;36;887
354;21;42;910
358;22;44;923
369;23;50;956
380;25;53;992
391;26;55;1028
394;27;56;1039
400;28;57;1059
405;28;59;1070
409;29;59;1078
413;29;60;1084
414;29;61;1084
447;29;65;1109
466;30;66;1115
486;30;68;1117
493;30;68;1119
512;30;69;1143
530;30;72;1190
536;30;74;1212
537;30;75;1215
543;30;76;1235
545;30;79;1241
548;30;82;1251
552;30;82;1266
556;31;84;1280
558;31;84;1287
566;31;86;1305
572;32;87;1326
576;32;88;1335
580;32;89;1349
587;33;90;1366
598;33;91;1395
599;33;91;1397
609;33;91;1432
610;33;91;1434
616;34;93;1462
619;34;93;1472
629;34;93;1503
640;35;94;1540
641;35;94;1545
650;37;95;1567
653;37;95;1572
659;38;97;1590
670;40;97;1623
672;40;97;1629
678;41;97;1644
689;41;99;1679
699;41;101;1716
704;41;101;1730
710;41;102;1746
719;41;103;1770
726;41;103;1784
731;41;104;1802
735;41;105;1815
743;41;105;1844
754;41;108;1878
759;43;110;1898
765;43;110;1912
768;43;110;1919
772;43;110;1935
778;43;110;1951
789;45;110;1985
793;46;114;1992
795;46;114;1998
804;47;115;2017
815;48;116;2050
817;48;116;2052
819;49;116;2054
826;50;117;2070
844;52;118;2092
866;52;120;2123
891;52;120;2141
905;52;121;2162
909;52;122;2166
910;52;122;2168
922;54;122;2184
934;55;123;2198
948;56;125;2222
952;57;126;2231
958;58;126;2239
960;59;126;2242
966;60;127;2256
970;62;127;2261
977;64;127;2276
982;65;127;2283
996;68;129;2312
998;68;129;2314
1006;72;131;2330
1012;75;131;2341
1014;75;131;2345
1021;75;131;2365
1027;75;131;2383
1032;75;132;2397
1036;75;132;2406
1040;76;133;2419
1051;77;135;2442
1061;77;135;2463
1072;80;136;2488
1079;80;136;2500
1087;82;137;2518
1094;83;137;2538
1101;84;139;2564
1107;84;140;2588
1114;86;141;2605
1122;86;143;2626
1134;86;146;2659
1136;86;147;2664
1143;87;147;2679
1145;88;148;2683
1150;89;148;2698
1159;90;150;2721
1163;90;150;2730
1167;91;150;2738
1169;91;150;2743
1176;91;152;2760
1183;91;152;2784
1184;91;152;2784
1187;91;153;2790
1191;92;153;2799
1197;93;155;2816
1200;93;155;2823
1205;93;155;2838
1206;93;156;2841
1207;93;156;2843
1218;94;156;2878
1225;94;157;2893
1233;95;157;2913
1237;95;157;2924
1247;95;157;2938
1248;95;157;2940
1260;96;159;2965
1272;96;160;2976
1289;96;163;2997
1294;96;163;3003
1298;96;164;3011
1299;96;164;3011
1304;96;165;3020
1313;98;166;3035
1318;98;167;3042
1322;99;167;3047
1332;100;168;3068
1338;100;169;3077
1348;100;170;3095
1352;100;170;3105
1353;100;170;3110
1359;100;172;3121
1365;101;172;3132
1373;101;172;3147
1374;101;172;3149
1383;103;172;3167
1387;103;172;3177
1396;104;172;3200
1405;104;173;3219
1413;106;174;3242
1424;108;174;3272
1427;108;174;3276
1435;108;176;3286
1441;109;176;3300
1447;109;179;3319
1454;111;180;3332
1460;112;182;3349
1470;112;182;3376
1474;112;182;3386
1481;112;184;3399
1485;113;184;3408
1494;113;184;3418
