step;food;water;danger
0;0;0;0
1;0;0;0
101;0;0;0
107;0;0;0
110;0;0;0
116;0;0;0
119;0;0;0
121;0;0;0
123;0;0;0
125;0;0;0
129;0;0;0
138;0;0;2
139;0;0;3
144;1;0;11
153;6;0;57
156;7;0;73
164;10;0;137
167;10;0;156
175;15;0;208
180;16;0;241
183;16;0;255
192;17;0;306
203;17;1;359
210;18;1;394
215;18;1;418
218;19;1;434
225;20;1;463
231;20;2;485
234;20;2;500
239;20;3;520
243;20;3;531
247;20;3;544
252;20;3;571
257;20;4;588
263;20;6;619
264;20;6;622
272;20;10;658
274;20;10;666
275;20;10;672
284;20;13;693
295;20;17;726
298;20;17;737
306;20;19;769
307;20;19;773
308;21;19;780
313;21;19;792
314;21;19;796
323;23;22;823
328;25;22;841
334;26;24;851
342;27;28;868
346;27;31;879
355;27;35;903
367;28;42;931
377;29;44;971
379;29;45;976
387;29;48;998
397;30;53;1024
408;30;54;1052
413;32;55;1064
424;32;59;1105
436;34;62;1135
442;35;65;1153
443;35;65;1156
451;36;69;1177
457;36;70;1196
464;37;73;1210
474;37;74;1242
479;37;75;1261
484;38;75;1275
494;40;79;1296
495;40;80;1297
503;42;80;1319
507;42;80;1329
511;42;81;1341
513;42;81;1348
519;44;82;1371
524;44;82;1390
529;44;83;1410
536;45;84;1424
538;45;84;1434
542;45;87;1448
546;45;87;1461
549;45;87;1469
554;46;92;1483
555;46;92;1487
557;46;92;1492
561;46;92;1504
571;47;92;1534
580;47;93;1557
582;47;93;1563
589;48;94;1582
595;49;94;1599
598;49;95;1607
603;49;96;1623
606;49;96;1628
609;50;96;1640
611;50;97;1648
614;50;97;1657
623;51;98;1691
628;52;98;1701
635;53;98;1721
638;54;98;1733
647;55;98;1758
649;55;98;1760
652;55;98;1771
664;55;99;1798
669;56;99;1811
670;56;101;1813
677;58;101;1837
682;58;103;1851
683;58;103;1856
690;58;104;1875
693;58;104;1882
699;58;105;1897
709;60;105;1939
711;61;105;1951
713;61;106;1953
717;61;107;1960
719;61;108;1970
721;61;108;1975
728;61;108;2004
732;61;110;2022
737;61;111;2036
742;62;111;2053
744;62;111;2059
751;62;111;2078
754;62;111;2091
758;62;112;2106
771;63;113;2143
777;63;113;2154
781;63;113;2168
786;64;113;2175
798;65;113;2208
805;65;113;2226
809;65;113;2240
812;66;114;2248
815;66;115;2257
823;67;115;2283
824;67;115;2288
831;68;117;2319
836;70;119;2334
839;70;120;2348
842;70;120;2356
852;70;122;2387
853;70;122;2389
855;71;122;2399
858;71;122;2407
860;72;122;2414
869;74;125;2443
873;74;125;2452
876;75;125;2461
882;75;127;2478
889;75;128;2498
894;75;128;2516
897;75;128;2522
905;75;129;2547
913;76;130;2564
922;76;131;2586
929;76;134;2602
932;77;134;2612
938;77;134;2629
947;79;136;2652
951;82;137;2663
954;82;137;2670
964;83;138;2690
966;83;139;2694
974;83;139;2716
980;84;141;2730
991;86;142;2752
996;87;142;2769
1000;88;142;2780
1005;88;143;2801
1014;91;143;2824
1015;91;143;2826
1020;91;143;2838
1027;93;146;2858
1030;93;148;2868
1037;94;148;2890
1045;94;149;2910
1054;94;149;2945
1059;95;151;2961
1062;96;152;2969
1070;96;153;2993
1081;98;153;3019
1088;98;153;3036
1094;99;156;3053
1102;100;158;3078
1105;101;158;3085
1107;101;159;3089
1110;103;160;3093
1118;104;160;3117
1128;104;161;3141
1135;104;161;3171
1140;104;162;3183
1147;104;164;3205
1149;104;164;3210
1156;106;165;3229
1165;108;166;3257
1173;108;166;3276
1176;108;167;3285
1180;108;169;3291
1181;108;169;3296
1185;108;170;3302
1194;108;171;3319
1203;110;171;3347
1211;110;173;3373
1218;110;173;3390
1226;112;173;3416
1231;112;174;3436
