step;food;water;danger
0;0;0;0
1;0;0;0
101;0;0;0
107;0;0;0
115;0;0;0
123;0;0;0
128;0;0;0
134;0;0;0
140;0;0;9
151;3;0;39
162;8;0;109
172;12;0;184
177;15;0;211
184;15;0;253
186;15;0;262
192;15;0;286
203;17;0;339
206;17;0;349
215;18;1;393
223;18;2;428
234;19;2;483
243;20;3;516
251;20;4;554
252;20;4;558
257;20;4;572
264;20;5;597
266;20;5;605
274;20;10;626
279;20;10;654
284;20;11;681
286;20;13;686
293;20;15;714
303;20;18;751
306;20;19;761
313;20;21;782
315;20;21;790
316;20;21;794
325;20;25;821
329;20;26;835
336;20;28;863
338;20;29;868
342;20;30;877
346;21;31;894
351;22;32;907
354;24;33;913
367;25;36;954
368;25;37;957
379;28;40;1000
383;28;43;1015
389;29;45;1033
394;30;46;1051
399;30;50;1067
404;31;50;1081
406;31;50;1083
409;31;50;1089
414;31;51;1094
419;32;52;1098
438;32;53;1110
448;32;53;1114
484;32;54;1125
511;32;57;1138
521;35;58;1153
527;35;58;1165
530;35;58;1168
541;35;59;1184
542;35;59;1184
551;36;62;1198
554;36;62;1204
561;39;62;1224
573;39;64;1252
575;39;64;1257
582;39;66;1273
588;39;70;1292
593;41;70;1310
603;42;72;1341
613;42;74;1364
620;43;74;1390
623;44;75;1392
633;45;80;1424
641;45;80;1448
652;46;81;1473
660;46;81;1500
666;46;81;1518
669;46;83;1528
674;46;84;1547
685;48;85;1587
693;49;88;1621
696;49;88;1631
707;50;91;1670
710;50;91;1682
718;51;93;1698
723;51;93;1712
727;51;94;1723
733;52;94;1743
740;52;95;1758
742;52;95;1768
752;55;98;1806
759;55;100;1828
765;56;100;1848
772;56;101;1872
778;57;103;1884
784;57;103;1899
793;57;104;1923
797;57;104;1929
801;57;104;1943
805;57;104;1951
810;57;104;1961
823;59;104;2003
834;60;105;2013
835;60;106;2016
838;60;106;2019
841;60;106;2024
850;60;108;2031
878;61;110;2061
879;61;110;2061
883;61;110;2066
910;61;110;2087
921;62;111;2102
925;62;111;2115
929;62;112;2125
931;62;112;2132
937;62;113;2146
942;63;113;2156
947;63;114;2168
953;64;116;2183
955;64;116;2187
967;64;120;2218
973;64;121;2225
978;65;121;2235
985;66;121;2253
997;66;124;2296
1007;66;124;2320
1010;66;124;2330
1011;66;124;2332
1014;66;124;2337
1017;68;124;2348
1025;69;125;2367
1031;69;125;2384
1033;69;125;2390
1038;70;126;2401
1043;73;127;2409
1049;74;127;2419
1051;74;127;2423
1059;74;127;2444
1064;74;127;2455
1070;75;128;2469
1079;75;129;2488
1086;75;129;2505
1090;76;131;2516
1091;76;131;2522
1096;76;132;2542
1102;78;132;2554
1106;79;133;2565
1109;80;134;2579
1115;81;135;2597
1126;82;136;2627
1131;83;137;2640
1142;83;137;2666
1144;85;137;2674
1151;85;138;2699
1153;85;139;2707
1154;85;139;2709
1163;85;140;2734
1165;85;140;2743
1170;85;141;2759
1185;85;143;2802
1192;85;144;2815
1193;85;144;2816
1196;86;144;2822
1198;86;144;2827
1207;86;144;2855
1209;86;144;2860
1218;88;145;2885
1222;89;145;2893
1228;90;146;2906
1238;90;146;2929
1256;92;149;2953
1267;92;152;2961
1279;93;152;2978
1292;93;153;2989
1295;93;153;2991
1306;93;153;2998
1307;93;153;2999
1318;93;154;3008
1322;93;154;3017
1330;94;154;3023
1336;94;154;3029
1342;95;154;3046
1347;95;155;3053
1355;95;155;3066
1368;95;157;3090
1369;95;157;3091
1374;96;158;3100
1380;96;158;3109
1384;97;158;3119
1390;97;158;3130
1399;98;159;3148
1405;98;160;3157
1408;98;161;3162
1413;99;161;3172
1419;100;161;3184
1424;101;163;3195
1434;102;163;3216
1440;103;163;3232
1453;106;166;3264
