step;food;water;danger
0;0;0;0
101;0;0;0
109;0;0;0
117;0;0;0
122;0;0;0
127;0;0;0
134;0;0;0
143;0;0;15
144;1;0;20
146;1;0;29
155;6;0;81
161;9;0;120
170;15;0;168
180;17;0;230
187;19;0;271
195;20;0;308
198;20;0;324
208;20;0;369
218;20;1;405
228;20;3;439
231;20;4;450
236;20;7;471
238;20;7;479
244;20;7;505
254;20;9;541
257;20;9;550
263;20;10;571
273;21;11;609
277;21;11;624
283;22;11;642
287;22;12;654
291;22;14;665
294;22;15;676
301;22;16;699
306;22;16;712
309;22;16;719
313;22;17;726
320;22;19;747
322;22;19;756
330;22;19;770
334;23;19;781
336;23;19;788
339;23;19;798
345;23;22;822
348;23;23;833
356;24;29;862
360;24;29;875
363;24;31;884
366;25;32;890
372;25;34;910
374;25;35;919
382;25;37;948
392;26;42;984
395;26;45;995
399;26;46;1013
404;26;48;1028
411;26;51;1036
418;27;53;1044
474;27;59;1068
488;28;60;1072
499;28;60;1074
502;28;60;1074
514;28;62;1096
520;28;63;1110
524;28;65;1122
529;29;66;1137
535;29;67;1148
538;29;70;1153
543;30;72;1169
547;31;73;1186
549;32;73;1190
556;32;77;1216
561;32;78;1231
562;32;79;1235
565;32;80;1241
573;34;82;1258
583;35;84;1280
588;35;84;1289
593;35;87;1300
601;36;89;1320
606;36;91;1335
613;38;92;1358
617;39;93;1366
618;40;93;1370
621;40;94;1375
628;40;95;1385
632;40;95;1392
636;40;96;1401
643;40;97;1416
646;40;98;1422
649;40;98;1426
656;40;99;1445
660;40;100;1455
663;40;100;1459
667;40;100;1472
671;41;101;1483
678;41;102;1496
681;42;102;1504
686;42;103;1517
689;42;104;1518
695;42;104;1537
702;43;105;1561
705;43;105;1572
708;43;105;1586
711;44;105;1596
715;44;105;1610
722;44;105;1637
729;45;105;1648
736;46;106;1667
739;46;107;1675
741;46;107;1680
745;46;107;1687
749;46;108;1697
750;46;108;1701
755;48;109;1715
758;48;109;1721
760;48;110;1727
766;49;110;1749
768;49;110;1754
773;50;111;1764
777;50;112;1770
781;50;113;1778
786;50;114;1795
790;51;114;1812
792;51;115;1815
794;52;115;1821
796;52;115;1826
800;52;116;1839
802;52;116;1842
805;53;117;1850
807;53;117;1855
812;53;118;1869
817;54;118;1879
