step;food;water;danger
0;0;0;0
1;0;0;0
101;0;0;0
106;0;0;0
108;0;0;0
112;0;0;0
116;0;0;0
120;0;0;0
125;0;0;0
133;0;0;0
139;0;0;5
141;0;0;8
150;3;0;41
157;3;0;90
163;8;0;129
172;12;0;205
181;17;0;263
184;18;0;280
193;20;0;319
200;20;0;356
204;20;0;380
208;20;0;395
211;20;0;408
214;20;0;419
225;20;0;470
230;20;0;490
234;20;0;509
236;20;0;518
247;20;2;556
249;20;2;565
256;20;3;586
258;20;3;592
262;20;3;617
264;20;3;623
275;20;4;668
282;20;4;689
287;20;8;704
293;20;10;721
299;20;11;742
309;21;14;783
314;22;14;800
317;22;14;810
323;23;17;829
334;23;20;861
341;24;24;886
346;24;27;896
353;24;29;919
357;24;30;933
361;24;32;945
365;24;33;957
367;25;34;964
370;25;34;971
376;25;36;988
378;25;37;993
388;26;40;1021
395;26;40;1041
399;26;40;1055
404;27;41;1064
414;27;43;1071
426;27;43;1076
445;27;44;1086
459;27;46;1089
487;28;47;1092
488;28;47;1092
503;28;47;1093
506;28;47;1095
516;29;49;1114
520;29;51;1117
529;32;52;1130
539;32;58;1150
542;32;60;1156
548;32;62;1176
554;32;65;1189
558;33;65;1199
565;34;67;1221
574;35;70;1247
579;35;74;1262
582;35;74;1272
588;35;77;1291
593;37;79;1305
596;38;80;1315
601;38;81;1330
606;38;83;1340
610;38;86;1348
611;38;86;1351
616;39;86;1362
618;39;86;1365
622;39;86;1374
625;39;87;1386
634;39;90;1414
640;39;91;1438
649;39;92;1465
651;39;92;1471
653;40;92;1476
661;40;94;1494
665;40;94;1503
669;40;95;1518
671;41;96;1525
672;41;96;1527
677;42;96;1538
683;42;96;1555
684;42;96;1557
691;42;96;1566
693;42;96;1569
695;42;96;1577
697;42;96;1584
702;43;97;1604
708;43;99;1620
714;43;99;1645
717;43;99;1651
718;43;99;1655
721;43;101;1665
727;43;101;1685
733;43;102;1702
737;43;102;1709
741;44;102;1723
747;44;102;1739
751;45;103;1748
754;45;103;1757
756;45;103;1764
760;46;103;1780
766;46;104;1789
768;46;104;1795
772;46;107;1813
774;46;107;1815
779;47;108;1829
783;47;108;1846
787;47;109;1850
794;47;109;1870
800;47;110;1892
805;47;111;1905
810;47;112;1913
813;47;114;1918
821;47;116;1931
829;48;118;1942
839;48;118;1954
843;48;120;1960
867;48;122;1985
889;48;124;1991
904;48;125;1998
910;48;126;2006
919;49;127;2020
921;49;127;2026
929;51;127;2048
939;52;128;2060
951;53;131;2091
953;54;131;2095
955;54;131;2105
957;54;131;2108
960;54;131;2111
963;55;133;2115
971;56;134;2146
985;60;135;2185
989;60;135;2193
993;61;135;2202
998;61;136;2214
1004;61;136;2232
1010;61;137;2260
1017;62;137;2288
1019;64;137;2292
1025;64;139;2310
1028;64;139;2319
1031;64;139;2325
1035;65;139;2337
1037;65;140;2342
1040;65;140;2349
1047;65;140;2367
1049;66;141;2373
1057;68;144;2397
1061;70;144;2407
1065;71;144;2418
1069;72;146;2433
1073;73;147;2446
1074;73;148;2448
1077;74;148;2458
1078;74;148;2461
1081;74;149;2467
1085;74;149;2477
1089;74;149;2484
1091;75;149;2485
1095;76;149;2491
1097;76;149;2493
1100;77;149;2499
1105;77;149;2516
1107;79;150;2519
1111;80;150;2533
1117;81;152;2548
1123;82;152;2561
1125;82;152;2568
1130;82;154;2582
1132;82;154;2589
1139;83;156;2610
1142;83;157;2614
1147;85;158;2627
1148;85;158;2631
1150;85;158;2631
1152;85;158;2634
1156;86;158;2642
1158;87;158;2650
1162;88;159;2662
1165;88;160;2672
1167;88;160;2676
1173;89;160;2685
1175;89;161;2692
1178;90;161;2699
1184;90;163;2714
1189;90;163;2726
1192;91;163;2735
