step;food;water;danger
0;0;0;0
1;0;0;0
101;0;0;0
103;0;0;0
108;0;0;0
111;0;0;0
115;0;0;0
118;0;0;0
121;0;0;0
124;0;0;0
128;0;0;0
132;0;0;0
136;0;0;2
139;0;0;6
141;0;0;11
144;0;0;17
149;1;0;38
152;2;0;54
159;5;0;87
162;6;0;106
167;7;0;136
173;14;0;168
178;14;0;192
179;14;0;198
181;15;0;206
182;15;0;213
185;16;0;229
188;19;0;246
190;19;0;254
198;20;0;297
201;20;0;313
203;20;0;323
205;20;0;330
208;20;1;346
210;20;1;354
213;20;1;370
215;20;1;376
220;20;1;387
226;20;2;403
230;20;3;417
232;20;3;426
235;20;3;440
242;20;4;479
245;20;6;493
248;20;6;515
251;20;6;530
253;20;6;540
259;20;6;562
262;20;7;575
265;20;7;589
268;20;7;598
269;20;7;600
272;20;8;613
275;20;8;624
280;21;10;641
283;21;10;655
286;21;10;662
292;21;13;683
295;21;13;692
296;21;13;696
297;21;13;702
305;23;14;722
306;23;14;725
311;23;15;737
312;23;15;742
315;23;16;750
317;23;16;755
323;23;17;773
325;23;17;779
332;23;19;795
335;23;21;799
342;24;22;822
347;24;27;833
349;24;27;839
357;25;29;861
360;26;32;866
363;26;34;871
365;26;34;878
371;26;36;901
374;26;36;909
378;27;39;925
384;27;42;941
388;27;42;954
395;27;43;973
398;27;44;981
402;28;46;993
420;30;47;1019
425;30;47;1023
450;30;50;1036
484;31;54;1049
496;31;54;1050
509;31;56;1059
519;32;57;1086
526;32;60;1103
528;32;60;1111
535;32;62;1133
541;32;67;1146
545;33;69;1153
552;35;70;1172
560;36;73;1193
564;36;74;1199
568;38;75;1213
574;38;77;1228
581;39;79;1251
584;39;79;1259
591;41;83;1287
592;41;84;1290
597;41;85;1298
602;42;86;1311
608;43;89;1334
611;43;89;1340
616;44;89;1351
620;46;89;1366
624;46;89;1378
628;46;91;1385
633;47;93;1397
638;49;93;1407
642;49;94;1412
647;49;97;1422
650;49;97;1430
652;49;97;1435
658;49;98;1452
662;49;99;1464
665;49;99;1476
668;49;101;1483
672;49;101;1492
674;50;101;1496
676;50;102;1501
679;50;104;1508
683;51;104;1518
687;51;105;1530
689;51;106;1532
691;51;106;1533
693;51;106;1536
698;52;107;1551
701;52;107;1556
706;52;108;1570
709;52;108;1578
713;53;111;1584
718;53;111;1600
720;54;111;1607
723;54;111;1618
726;55;112;1626
728;55;112;1630
729;55;113;1632
731;56;114;1642
732;56;114;1645
735;56;114;1650
738;56;114;1656
741;56;114;1665
742;56;115;1665
746;56;115;1677
748;56;115;1684
751;57;116;1689
754;57;116;1692
756;57;116;1697
757;57;116;1699
759;57;117;1702
762;57;118;1712
764;57;118;1716
766;57;118;1720
768;57;118;1725
770;57;119;1725
771;57;119;1727
773;57;119;1735
774;57;119;1739
776;58;119;1742
778;58;120;1748
781;58;120;1758
786;58;123;1782
787;58;124;1785
789;58;124;1795
790;58;124;1796
792;58;124;1803
793;58;124;1806
798;58;124;1813
802;59;124;1826
805;60;124;1827
806;60;124;1833
809;60;125;1836
813;60;125;1840
816;61;125;1843
819;61;127;1845
820;61;127;1846
826;61;127;1857
829;61;127;1862
835;61;129;1867
839;61;129;1873
840;61;129;1875
841;61;129;1877
843;61;129;1878
850;63;129;1889
855;64;130;1895
857;64;130;1897
863;64;130;1901
865;64;130;1902
868;64;130;1907
869;64;130;1908
871;64;130;1910
884;64;132;1915
905;64;132;1928
920;66;134;1943
929;68;136;1946
943;73;137;1960
948;73;139;1971
955;73;139;1980
959;73;139;1984
966;75;139;1999
970;75;139;2003
977;75;142;2014
983;76;144;2025
988;79;146;2033
995;79;146;2048
999;81;146;2053
1006;81;146;2069
1011;82;147;2077
1016;83;147;2088
