step;food;water;danger
0;0;0;0
101;0;0;0
110;0;0;0
117;0;0;0
124;0;0;0
131;0;0;0
139;0;0;4
144;0;0;7
151;1;0;12
154;1;0;12
168;3;0;14
184;3;0;14
189;5;0;14
197;11;0;14
208;20;0;14
215;20;0;16
219;20;0;17
223;20;2;18
224;20;5;18
233;20;20;19
243;20;20;22
246;20;20;22
252;20;20;22
256;20;20;22
265;20;20;22
270;20;20;23
290;20;21;24
312;20;26;25
315;20;26;26
327;20;30;27
329;20;31;27
341;20;43;28
343;20;45;28
346;20;50;29
350;20;50;30
356;20;50;31
382;20;54;36
386;20;54;38
389;20;55;38
399;20;56;39
402;20;56;39
414;20;63;40
422;20;66;40
433;20;69;40
438;20;71;40
445;20;77;40
451;20;81;40
454;20;84;40
457;20;86;40
460;20;89;40
461;20;89;40
465;20;90;40
468;20;91;40
471;20;91;40
472;20;91;40
474;20;91;40
477;20;95;40
480;20;95;40
483;20;95;40
487;20;95;40
494;20;95;40
499;20;95;40
502;20;95;40
503;20;95;40
509;20;95;40
511;20;95;40
513;20;95;40
517;20;95;40
518;20;95;40
523;20;95;40
525;20;95;40
527;20;95;40
529;20;95;40
532;22;95;41
536;24;95;43
538;25;95;43
540;25;95;43
543;27;95;43
548;28;95;44
555;32;95;45
559;34;95;45
566;35;95;46
568;37;95;46
605;50;97;49
625;50;100;50
653;50;112;52
663;50;115;54
665;50;115;54
681;50;115;58
691;50;115;60
747;55;116;65
762;55;118;68
789;61;122;74
797;65;126;76
800;66;126;77
805;71;129;77
810;71;132;79
814;73;132;79
823;75;133;79
855;103;134;79
857;112;134;79
862;121;134;79
867;124;134;79
911;138;134;79
915;140;134;79
953;145;136;79
965;145;140;79
977;145;148;79
984;145;153;79
993;145;156;79
1002;145;164;79
1053;145;164;79
1146;145;175;79
1152;145;180;79
1191;145;199;79
1218;145;211;79
1219;145;211;79
1226;145;217;79
1237;145;230;79
1261;145;235;79
1282;145;235;79
1297;145;235;79
1309;145;235;81
1333;148;235;90
1355;152;235;92
1357;163;235;92
1370;187;235;93
1377;190;235;93
1382;192;235;93
1384;193;235;93
1399;205;235;93
1416;205;235;93
1423;205;235;93
1443;205;239;93
1460;205;246;95
1478;205;257;95
1483;205;260;95
1492;205;266;95
1496;205;270;95
1498;205;270;95
1516;205;284;95
1524;205;285;95
1530;205;285;95
1534;205;285;95
1539;205;285;95
1564;213;285;95
1567;213;285;95
1572;215;285;95
1573;216;285;95
1574;216;285;95
1589;226;285;96
1593;227;285;98
1600;230;285;99
1606;230;285;99
1672;235;285;99
1673;235;285;99
1692;235;285;99
1705;235;285;99
1712;235;285;99
1714;235;285;99
1716;236;285;99
1718;236;285;99
1721;236;285;99
1729;236;285;99
1730;237;285;99
1731;237;285;99
1734;237;285;99
1751;240;285;99
1752;240;285;99
1753;240;285;99
1763;240;285;100
1764;240;285;100
1765;240;285;100
1781;244;285;103
1783;245;285;104
1787;246;285;104
1788;246;285;104
1791;246;285;105
1796;247;285;105
1802;251;285;106
1804;253;285;107
1805;253;285;109
1809;253;285;109
1810;253;285;110
1816;255;286;111
1825;255;287;111
1827;260;288;111
1828;260;288;111
1830;260;288;112
1832;260;288;113
1833;260;288;113
1835;260;288;113
1836;260;288;113
1840;260;288;113
1844;260;289;113
1855;260;289;113
1864;260;290;113
1865;260;290;113
1881;260;297;113
1891;260;300;114
1902;260;303;115
1912;260;305;116
1913;260;305;116
1917;260;305;117
1918;260;305;117
1923;260;305;118
1924;260;305;118
1929;260;305;118
1933;261;305;118
1941;265;305;120
1944;265;305;120
1952;265;305;121
1958;265;308;124
1964;265;310;125
1978;265;312;131
2000;265;318;134
2032;268;324;141
2036;268;326;141
2049;269;337;142
2061;270;342;143
2075;271;358;143
2082;271;367;143
2105;271;367;145
2170;271;367;149
2184;271;375;151
2198;279;377;151
2204;281;377;151
2212;290;377;151
2219;295;377;151
2299;295;377;152
2362;295;380;156
2392;295;383;158
2423;295;386;158
2435;295;398;158
2471;295;402;158
2515;295;402;158
2544;295;407;158
2585;295;408;158
2599;295;410;158
2605;295;411;158
2630;295;415;158
2631;295;415;158
2645;295;415;158
2652;295;415;158
2659;295;415;158
2683;295;415;158
2690;295;415;158
2699;295;416;158
2721;295;418;158
2739;295;420;158
2747;295;420;158
2760;295;420;158
2766;295;420;158
2772;295;420;158
2781;295;420;158
2783;295;420;158
2793;295;420;158
2797;295;420;158
2807;295;420;158
2815;295;421;158
2820;295;424;158
2825;295;428;158
2832;295;434;158
2837;295;437;158
2845;295;440;158
2860;295;448;158
2867;295;457;158
2873;295;460;158
2882;295;465;158
2897;295;466;158
2921;295;470;158
2925;295;472;158
2938;295;480;158
2950;295;486;158
2955;295;490;158
2957;295;490;158
2958;295;490;158
2979;295;490;158
2986;295;490;158
2990;295;490;158
3001;295;490;158
3005;295;490;158
3010;295;490;159
3013;295;490;161
3020;296;490;164
3023;296;490;164
3035;297;490;166
3050;299;490;167
3074;300;490;168
3097;303;490;168
3106;308;490;168
3107;308;490;168
3108;310;490;168
3109;310;490;168
3117;316;490;168
3122;325;490;168
3124;329;490;168
3126;333;490;168
3127;333;490;168
3128;335;490;168
3128;335;490;168
