step;food;water;danger
0;0;0;0
2;0;0;0
101;0;0;0
103;0;0;0
106;0;0;0
109;0;0;0
113;0;0;0
114;0;0;0
117;0;0;0
121;0;0;0
125;0;0;0
128;0;0;0
130;0;0;0
132;0;0;0
134;0;0;1
136;0;0;1
138;0;0;3
141;0;0;11
142;0;0;13
146;1;0;24
152;3;0;57
156;8;0;82
159;10;0;102
162;11;0;130
169;12;0;173
172;14;0;189
179;18;0;238
185;18;0;268
189;18;0;289
190;18;0;293
198;20;0;327
201;20;0;338
204;20;0;346
207;20;0;358
211;20;0;379
214;20;2;394
221;20;3;424
225;20;3;437
227;20;3;446
229;20;4;454
232;20;4;464
236;20;5;478
241;20;5;494
245;20;6;521
247;20;6;526
248;20;6;533
253;20;7;552
256;20;7;566
258;20;7;574
259;20;7;578
262;20;7;589
265;20;7;603
268;20;7;617
272;20;7;629
275;20;9;637
280;20;10;646
281;20;11;648
284;20;11;658
285;20;11;658
292;21;12;679
296;21;12;695
297;21;12;696
300;21;14;708
305;22;15;718
308;22;16;727
309;22;16;730
312;22;17;739
320;23;20;772
323;23;22;783
326;24;24;794
329;24;26;800
339;24;27;827
342;25;27;839
343;25;27;842
348;26;30;857
354;26;30;877
359;26;31;889
369;27;33;920
375;27;38;937
381;27;40;954
385;27;42;968
392;27;42;996
396;28;44;1004
401;30;45;1023
411;32;46;1057
419;33;48;1078
422;33;49;1082
428;33;49;1091
430;33;49;1095
436;34;50;1104
440;34;52;1113
444;34;53;1126
448;35;55;1138
451;35;55;1144
456;38;59;1151
459;38;62;1159
461;38;62;1166
466;38;63;1185
468;38;63;1190
471;39;63;1197
478;41;63;1215
480;41;63;1221
484;42;64;1235
487;42;64;1240
489;42;64;1245
494;43;65;1258
498;43;65;1267
502;43;67;1272
505;43;68;1283
508;43;68;1289
511;43;69;1292
514;43;69;1302
517;44;70;1309
521;44;72;1323
525;44;74;1331
527;44;75;1336
529;44;75;1341
533;44;76;1351
537;44;76;1362
539;44;80;1367
542;44;80;1376
544;44;81;1383
547;44;81;1389
552;44;81;1402
559;46;84;1420
563;46;84;1431
565;46;85;1436
569;46;86;1448
576;46;86;1468
582;47;86;1487
586;47;86;1490
591;47;87;1508
595;48;87;1521
598;49;88;1529
600;49;89;1536
605;50;90;1552
611;50;91;1568
616;50;91;1579
619;50;91;1584
621;50;91;1592
623;50;92;1597
624;50;92;1599
626;50;92;1605
628;50;93;1613
629;50;94;1616
630;50;94;1617
632;50;94;1620
633;50;94;1621
637;50;95;1627
639;50;96;1631
641;50;96;1640
645;50;97;1654
648;50;98;1663
650;51;99;1667
652;52;99;1673
654;52;99;1675
656;53;100;1678
657;53;100;1681
658;53;100;1686
660;53;100;1692
662;53;100;1697
663;53;100;1699
665;53;100;1706
667;53;101;1715
676;54;101;1741
685;54;102;1759
695;55;104;1792
702;58;105;1807
711;58;107;1826
716;58;107;1833
726;58;111;1855
732;59;111;1874
741;62;114;1887
747;64;114;1899
756;64;117;1920
764;66;118;1943
774;68;122;1975
780;68;124;1989
787;69;126;2001
792;69;129;2015
798;69;129;2029
807;71;132;2056
813;71;134;2074
821;73;134;2098
826;74;135;2111
833;74;136;2128
837;74;137;2135
843;75;139;2145
847;76;139;2156
851;76;139;2168
854;76;140;2178
859;76;140;2188
862;76;142;2192
866;76;145;2214
870;76;146;2227
876;77;146;2242
881;80;148;2260
887;80;149;2273
890;80;150;2281
895;80;151;2290
900;80;151;2299
904;81;151;2313
909;82;151;2326
912;82;151;2333
917;82;152;2347
919;84;153;2352
921;84;154;2356
922;86;154;2358
924;86;154;2362
926;87;154;2367
927;87;154;2370
929;87;155;2376
932;89;156;2387
934;89;156;2390
936;89;157;2393
937;89;157;2398
938;89;157;2402
940;89;157;2405
941;90;157;2407
942;90;157;2408
944;90;157;2414
946;90;158;2415
948;90;158;2423
950;90;158;2426
952;90;159;2432
953;90;159;2435
954;90;159;2437
955;90;159;2441
956;90;159;2445
957;90;160;2445
959;90;160;2449
961;90;161;2453
963;90;161;2462
965;91;162;2471
966;91;163;2473
967;91;164;2474
969;91;164;2480
970;91;164;2483
971;91;164;2483
974;92;164;2494
976;93;166;2502
978;94;166;2507
980;94;167;2510
983;94;167;2513
985;94;167;2517
987;95;167;2521
989;95;167;2530
991;96;168;2536
993;96;168;2541
995;98;168;2544
996;99;169;2547
999;99;170;2556
1001;99;170;2558
1003;99;170;2566
1004;101;170;2571
1007;101;171;2577
1010;101;172;2585
1012;102;172;2592
1014;102;172;2597
1015;102;172;2600
1017;102;175;2604
1018;102;175;2607
1020;103;175;2610
1023;104;175;2616
