step;food;water;danger
0;0;0;0
1;0;0;0
14;0;0;0
29;0;0;0
45;0;0;21
62;7;0;100
80;12;0;212
97;15;0;294
111;16;0;353
127;20;0;421
143;20;3;487
156;20;7;541
172;20;12;610
189;20;16;676
204;20;26;735
219;20;30;778
235;22;37;829
250;23;45;872
266;24;52;921
282;25;57;973
296;28;62;1005
308;30;64;1026
319;33;68;1048
330;36;71;1069
343;36;73;1096
355;39;78;1136
366;43;83;1160
375;46;86;1176
384;46;88;1202
392;46;88;1222
401;47;93;1245
409;48;97;1259
416;48;100;1279
424;49;101;1298
432;51;107;1316
440;52;108;1332
448;53;111;1353
456;53;112;1369
464;53;113;1382
472;55;115;1394
480;56;116;1423
488;57;116;1441
495;57;116;1453
502;57;116;1465
510;57;117;1481
518;59;118;1492
525;59;119;1503
532;62;119;1518
539;62;120;1535
545;62;120;1545
552;62;120;1560
559;62;122;1567
564;65;123;1575
570;66;124;1590
576;67;124;1601
582;70;125;1609
588;70;126;1615
594;72;126;1626
601;75;127;1639
608;77;129;1660
614;78;129;1670
621;79;129;1683
627;80;132;1692
633;81;132;1707
641;81;133;1718
649;83;135;1729
658;85;136;1747
667;87;137;1759
676;87;138;1771
685;87;138;1787
692;87;139;1793
701;88;140;1803
710;89;141;1827
718;89;146;1845
724;89;148;1858
731;89;148;1869
737;90;150;1883
744;92;151;1897
749;92;151;1905
753;93;152;1911
757;93;153;1920
761;93;153;1933
765;93;153;1938
769;93;155;1947
773;93;155;1954
777;93;157;1962
781;94;158;1969
785;94;159;1979
789;95;159;1984
793;95;160;1991
797;95;160;1997
801;95;160;1998
805;96;161;2003
809;96;163;2008
813;96;163;2013
818;97;164;2026
822;97;166;2034
826;97;167;2046
830;97;170;2051
834;97;171;2059
838;98;175;2063
843;99;175;2074
849;101;176;2092
855;102;176;2106
862;102;177;2117
869;103;179;2139
878;103;182;2158
885;103;183;2168
891;105;184;2181
898;107;190;2200
904;109;194;2217
909;114;195;2225
916;116;196;2239
924;116;198;2265
932;118;202;2284
940;120;205;2302
948;121;207;2319
954;124;212;2334
961;127;212;2350
968;128;213;2367
974;130;215;2379
982;131;217;2396
988;131;219;2412
996;132;221;2430
1003;133;224;2449
1009;133;227;2464
1015;134;227;2476
1021;134;228;2485
1026;136;229;2488
1031;137;229;2495
1036;138;230;2506
1042;140;230;2512
1047;141;232;2519
1053;141;232;2530
1058;142;234;2542
1063;142;236;2557
1068;144;236;2561
1073;145;237;2566
1077;146;238;2572
1081;147;238;2580
1086;148;241;2590
1090;149;241;2603
1095;150;241;2614
1099;150;241;2622
1102;150;241;2626
1106;151;241;2631
1109;151;241;2634
1112;151;242;2637
1115;151;243;2644
1117;151;243;2647
1119;152;243;2654
1121;153;244;2661
1123;153;244;2664
1125;153;245;2668
1127;153;245;2670
1129;153;245;2672
1131;154;245;2679
1133;154;245;2679
1135;154;246;2682
1137;154;246;2684
1139;155;248;2685
1141;155;248;2687
1143;156;249;2695
1145;156;250;2697
1147;156;250;2701
1149;156;251;2703
1150;156;251;2704
1151;156;251;2707
1152;156;251;2708
1154;156;251;2714
1156;156;252;2717
1157;157;252;2718
1159;157;252;2722
1160;157;252;2724
1161;158;252;2726
1162;158;252;2727
1163;159;252;2731
1164;159;252;2732
1165;159;252;2735
1166;160;252;2736
1167;160;252;2737
1168;160;252;2738
1169;160;252;2741
1170;160;253;2741
1171;160;253;2741
1172;160;253;2741
1173;161;253;2742
1174;161;253;2742
1175;161;253;2743
1176;161;253;2744
1177;161;253;2745
1178;161;253;2748
1179;161;253;2753
1180;161;253;2754
1181;161;253;2754
1182;161;253;2755
1183;161;253;2755
1184;161;253;2758
1185;161;253;2759
1186;162;253;2759
1187;163;253;2760
1188;163;253;2761
