step;food;water;danger
0;0;0;0
1001;0;0;0
1016;0;0;0
1032;0;0;0
1049;3;0;38
1067;11;0;146
1086;13;1;269
1102;18;1;359
1817;21;13;415
2117;21;16;473
2135;21;16;534
2151;21;20;594
2160;21;23;632
2177;21;27;686
2193;21;30;747
2214;22;37;801
2262;23;39;834
2380;27;42;858
2663;27;49;886
3206;29;53;925
3232;30;57;970
3251;31;60;1015
3270;31;72;1057
3285;32;78;1089
3302;32;86;1128
3321;34;91;1166
3353;35;93;1193
3392;36;98;1212
3427;40;100;1220
3499;42;101;1238
3623;44;105;1258
3820;45;109;1288
3983;46;110;1297
4318;48;113;1319
4337;49;115;1349
4351;50;117;1370
4364;50;119;1392
4376;50;119;1410
4387;51;123;1424
4397;55;123;1442
4407;56;123;1460
4417;56;124;1468
4428;57;126;1488
4440;57;127;1499
4455;57;127;1514
4472;57;127;1526
4494;58;128;1545
4519;59;128;1556
4545;59;129;1571
4568;60;130;1581
4611;61;131;1591
4661;64;131;1599
4688;67;135;1608
4801;67;139;1637
5102;69;142;1662
5416;71;144;1663
5440;71;146;1675
5456;72;147;1687
5469;72;147;1701
5481;72;147;1709
5494;73;148;1728
5507;73;148;1739
5520;76;149;1754
5533;77;149;1773
5549;78;150;1791
5570;79;150;1814
5591;82;150;1830
5616;83;152;1844
5649;86;152;1865
5692;88;154;1885
5737;89;159;1892
5775;90;163;1915
5815;90;164;1935
5842;91;166;1941
5887;92;167;1957
5952;98;167;1975
5971;100;168;1979
6077;102;171;1996
6147;102;171;2005
6173;102;171;2006
6200;102;171;2010
6233;102;172;2010
6255;102;172;2010
6294;102;172;2011
6454;105;173;2021
6536;105;173;2029
6555;105;173;2032
6573;105;174;2050
6593;105;175;2059
6610;106;175;2067
6626;106;175;2082
6645;107;177;2096
6660;109;178;2101
6676;109;181;2112
6699;110;182;2127
6717;111;185;2139
6739;111;188;2148
6765;113;189;2166
6792;114;191;2180
6810;115;194;2187
6826;115;194;2191
6870;116;199;2208
6911;117;202;2221
6949;117;204;2232
6995;118;204;2257
7040;118;205;2277
7114;119;209;2295
7181;119;209;2306
7217;120;210;2310
7241;121;210;2314
7289;122;210;2319
